matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.2215999,0.2278909,0.0333105,0.0287359,1,500
0.2303584,0.2289993,0.0215276,0.0272134,1,500
0.2138876,0.2258904,0.0402401,0.0404673,1,500
0.2221456,0.2281003,0.0192563,0.0273205,1,500
0.212548,0.2250834,0.0200733,0.0264648,1,500
0.2128457,0.2272743,0.0206887,0.027271,1,500
0.2133261,0.2335584,0.0214901,0.0286171,1,500
0.2138705,0.2275907,0.0176368,0.0262907,1,500
0.2124465,0.2265153,0.0180253,0.0263483,1,500
0.2139613,0.2264536,0.0191683,0.0259048,1,500
0.213484,0.2298509,0.023561,0.0233795,1,500
0.2123337,0.2266494,0.0167464,0.0203114,1,500
0.210059,0.2284371,0.0424457,0.0349665,1,500
0.2089177,0.2253429,0.0185111,0.0217525,1,500
0.2103084,0.2276251,0.0202125,0.0233476,1,500
0.2111684,0.226354,0.0207285,0.0236957,1,500
0.2104919,0.2259226,0.0197972,0.0224881,1,500
0.2113808,0.2261154,0.0157698,0.0202571,1,500
0.2089695,0.228329,0.0170544,0.0206424,1,500
0.209897,0.2281366,0.0165536,0.0216877,1,500
0.2089473,0.2287594,0.014771,0.0206127,1,500
0.2093268,0.2259989,0.0156243,0.0208804,1,500
0.2087375,0.2276506,0.0161051,0.0205791,1,500
0.208608,0.227656,0.016578,0.0206947,1,500
0.208838,0.2261725,0.0155141,0.0204727,1,500
0.2257801,0.2280816,0.0146904,0.0208093,1,500
0.2086734,0.2253821,0.0144429,0.0206758,1,500
0.2096538,0.2259744,0.015322,0.0201607,1,500
0.2099459,0.2261213,0.0149249,0.020862,1,500
0.2103732,0.2289634,0.0168576,0.0198968,1,500
0.2094259,0.228369,0.0165739,0.0206408,1,500
0.210611,0.2258609,0.0167106,0.0206281,1,500
0.2106713,0.2283746,0.0178343,0.0203956,1,500
0.2101281,0.2274152,0.0178359,0.0205694,1,500
0.2094148,0.2284216,0.0171524,0.020716,1,500
0.2097738,0.2261326,0.0192512,0.0203099,1,500
0.2099594,0.2265873,0.0189838,0.0211929,1,500
0.2101744,0.2262084,0.017277,0.0424149,1,500
0.2087243,0.2260259,0.0154472,0.0202515,1,500
0.2085968,0.2278582,0.0153812,0.0212377,1,500
0.2086711,0.2252851,0.0135351,0.0205018,1,500
0.209168,0.2283527,0.0151677,0.0202007,1,500
0.2102,0.2263628,0.0147332,0.02019,1,500
0.2097132,0.2284338,0.0144067,0.0198098,1,500
0.2105661,0.2264685,0.0178131,0.0208682,1,500
0.2108465,0.2259845,0.0171307,0.0200403,1,500
0.2104885,0.2258523,0.016876,0.020817,1,500
0.2109381,0.2286837,0.0196919,0.0202708,1,500
0.2094133,0.2258637,0.0161883,0.0202662,1,500
0.2099978,0.2277449,0.0173478,0.0199798,1,500
