matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.0960019,0.2040742,0.0153214,0.0196057,1,500
0.0924499,0.1971188,0.0144947,0.0198599,1,500
0.0895412,0.1968585,0.0140356,0.0195256,1,500
0.090755,0.197289,0.0144441,0.0196037,1,500
0.0905352,0.1962753,0.0146252,0.0191736,1,500
0.0896828,0.1981652,0.0139796,0.0197465,1,500
0.0894442,0.196817,0.0142083,0.0191434,1,500
0.0898481,0.1992608,0.0143777,0.0190407,1,500
0.0897539,0.1938074,0.0137422,0.0193131,1,500
0.0878184,0.1977779,0.0118298,0.0157669,1,500
0.089651,0.1963044,0.013375,0.016414,1,500
0.0890309,0.1956819,0.0136936,0.0156973,1,500
0.0893237,0.198619,0.0137304,0.0157615,1,500
0.0888297,0.1985668,0.0136271,0.015982,1,500
0.0875255,0.1996462,0.0148251,0.016418,1,500
0.0923704,0.1952897,0.013792,0.0159405,1,500
0.0886181,0.1978318,0.0133509,0.016464,1,500
0.092076,0.1975094,0.0116778,0.0157111,1,500
0.0911199,0.1994408,0.0130421,0.0155777,1,500
0.0878301,0.1991974,0.0134861,0.0163648,1,500
0.0883434,0.1973498,0.0140756,0.0157192,1,500
0.0885471,0.1972562,0.0148923,0.016378,1,500
0.0925345,0.1986985,0.0141998,0.0156202,1,500
0.0897348,0.2007109,0.0142099,0.015634,1,500
0.0905979,0.1978536,0.0137948,0.016208,1,500
0.0877757,0.2005103,0.014448,0.0441357,1,500
0.0878211,0.1975848,0.0116797,0.0156397,1,500
0.0875917,0.1981917,0.0126813,0.0157784,1,500
0.0881725,0.1959803,0.0138476,0.0156472,1,500
0.0869121,0.1962611,0.0134415,0.0155486,1,500
0.0880049,0.1957434,0.0133261,0.0155531,1,500
0.0887831,0.1984406,0.0134283,0.0156611,1,500
0.0878036,0.1971459,0.0135234,0.0158425,1,500
0.0873018,0.1984718,0.0133919,0.0160762,1,500
0.0874873,0.1972573,0.0121783,0.0155194,1,500
0.0882577,0.2003797,0.0121438,0.01606,1,500
0.0881919,0.1999919,0.0127639,0.0157516,1,500
0.0881805,0.1968419,0.0140274,0.0155909,1,500
0.089169,0.1990135,0.0144914,0.0153689,1,500
0.0900007,0.1985205,0.0143822,0.0155997,1,500
0.0896161,0.1999578,0.0142965,0.0153561,1,500
0.0880419,0.1969695,0.0138106,0.0157094,1,500
0.0881712,0.1987487,0.0141966,0.0415273,1,500
0.0886705,0.1981172,0.0115164,0.0154147,1,500
0.0875289,0.1973697,0.0114718,0.0163433,1,500
0.0877954,0.1985652,0.0129405,0.0158997,1,500
0.0882512,0.1972851,0.0125647,0.0154931,1,500
0.0891532,0.2021692,0.013758,0.0157276,1,500
0.0880107,0.1979598,0.0131201,0.0156207,1,500
0.0873566,0.1980491,0.0131952,0.0156194,1,500
0.0898911,0.1942785,0.0136164,0.0157166,1,500
0.0879936,0.1947434,0.0127257,0.0157504,1,500
0.087515,0.1968388,0.0113866,0.0156033,1,500
0.0873151,0.1969305,0.0114134,0.015594,1,500
0.0872479,0.1966432,0.0125754,0.0161156,1,500
0.08829,0.196532,0.0123711,0.0161192,1,500
0.0886586,0.1968321,0.0146928,0.0160962,1,500
0.0898834,0.1988452,0.0135815,0.0156718,1,500
0.0887252,0.1981359,0.0139719,0.0162214,1,500
0.0878304,0.195819,0.0142893,0.0316943,1,500
0.0869097,0.1949285,0.011686,0.0154818,1,500
0.0875243,0.1953852,0.0135095,0.0163151,1,500
0.0883897,0.1968169,0.0115547,0.0155307,1,500
0.0878539,0.19832,0.0128013,0.0161797,1,500
0.0870546,0.1988808,0.0125151,0.0155011,1,500
0.0873689,0.1950051,0.0122405,0.015562,1,500
0.0880607,0.1953194,0.0135526,0.0155143,1,500
0.0880109,0.1985334,0.0130813,0.0155888,1,500
0.0881872,0.1985929,0.0115304,0.0155387,1,500
0.0896159,0.1947985,0.0114093,0.0167983,1,500
0.0869967,0.1955243,0.011874,0.0156369,1,500
0.0877524,0.1958269,0.0114398,0.015459,1,500
0.0886497,0.1978182,0.0127042,0.0155022,1,500
0.0886929,0.1969979,0.0126209,0.0158936,1,500
