matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.2022498,0.2463924,0.0271292,0.0226805,1,500
0.1597953,0.2248002,0.0151141,0.020515,1,500
0.1593858,0.2248193,0.0168227,0.0205399,1,500
0.1595363,0.224238,0.0153887,0.0199329,1,500
0.1591136,0.2244141,0.0146237,0.0200942,1,500
0.1596916,0.2247086,0.0148685,0.0204798,1,500
0.1590855,0.2242682,0.0150075,0.0202568,1,500
0.1590262,0.2249356,0.0144332,0.0210734,1,500
0.159324,0.2242241,0.0141617,0.0198015,1,500
0.1592992,0.2240916,0.0145723,0.0201301,1,500
0.1603531,0.2241502,0.0135738,0.0186768,1,500
0.1565736,0.2244796,0.0130551,0.0156141,1,500
0.1568685,0.2267585,0.0130553,0.0155845,1,500
0.1576849,0.2237754,0.0105088,0.0159375,1,500
0.156122,0.2240568,0.011315,0.0160462,1,500
0.156014,0.2248857,0.012636,0.0170268,1,500
0.1571248,0.2240257,0.0138128,0.0158051,1,500
0.1570443,0.2242929,0.0131913,0.0160717,1,500
0.1574008,0.2241756,0.0132844,0.0158491,1,500
0.1569809,0.2244751,0.0132013,0.0154521,1,500
0.156763,0.2241098,0.0129846,0.0157548,1,500
0.1566941,0.2243038,0.0131875,0.016381,1,500
0.1569945,0.224142,0.0128406,0.0155127,1,500
0.1570501,0.2240775,0.0131225,0.0161415,1,500
0.1569131,0.2267235,0.0133509,0.0152127,1,500
0.1570324,0.2245168,0.0144307,0.0160654,1,500
0.1788223,0.2261364,0.011485,0.0165681,1,500
0.1559679,0.2262709,0.0106201,0.015398,1,500
0.1558793,0.2266139,0.010691,0.015792,1,500
0.1554519,0.2265793,0.0110781,0.0162456,1,500
0.157193,0.2274249,0.0112195,0.0155452,1,500
0.1569372,0.2273084,0.0120702,0.0153981,1,500
0.1569515,0.2295207,0.012435,0.0153469,1,500
0.1566941,0.2270673,0.0132147,0.0163847,1,500
0.1572681,0.2273144,0.0131197,0.015066,1,500
0.1567699,0.2275924,0.0128221,0.0156029,1,500
0.1568047,0.229337,0.012857,0.01578,1,500
0.1569311,0.226715,0.0131923,0.0150936,1,500
0.1565898,0.2292902,0.0123938,0.0151114,1,500
0.1973629,0.2287668,0.0103463,0.0150268,1,500
0.1553411,0.2266408,0.0101769,0.0159474,1,500
0.1553124,0.2287754,0.0097156,0.0153212,1,500
0.1556793,0.2265405,0.0103334,0.0155408,1,500
0.1554844,0.226729,0.0102601,0.0158725,1,500
0.1558508,0.2268547,0.0112845,0.0161071,1,500
0.1567978,0.2292429,0.0112324,0.015328,1,500
0.1569194,0.2293583,0.012844,0.0156025,1,500
0.1571458,0.2270111,0.0120156,0.0150053,1,500
0.1566026,0.2268008,0.0131945,0.015139,1,500
0.156319,0.2267925,0.0121577,0.015309,1,500
0.1565314,0.2291691,0.0134598,0.0151139,1,500
0.1563735,0.2267929,0.0130173,0.0161008,1,500
0.1568285,0.2289914,0.010483,0.0152702,1,500
0.1555,0.2261271,0.0110017,0.0150155,1,500
0.1556911,0.2262004,0.0110069,0.0160499,1,500
0.1556956,0.2262009,0.0103113,0.0155752,1,500
0.1556292,0.2262148,0.0098309,0.0148057,1,500
0.1552036,0.2262507,0.0105133,0.0158206,1,500
0.1557243,0.2291859,0.0110856,0.0154744,1,500
0.1559017,0.2266172,0.0121388,0.0154003,1,500
0.1559357,0.2267864,0.0114026,0.015377,1,500
0.1560728,0.2271197,0.0112609,0.0150457,1,500
0.1558895,0.2269675,0.011715,0.0149739,1,500
0.1559782,0.2266231,0.0124918,0.0150572,1,500
0.1558021,0.2290092,0.0120578,0.0151454,1,500
0.1559551,0.22945,0.010868,0.0154848,1,500
0.1554448,0.225871,0.0101137,0.0151643,1,500
0.1556448,0.2287488,0.0101494,0.0150828,1,500
0.1559116,0.2262876,0.0101549,0.0155562,1,500
0.1552991,0.2263489,0.0105611,0.0150294,1,500
0.1553609,0.2287063,0.0104184,0.0149483,1,500
0.1553807,0.2263018,0.0106799,0.0151645,1,500
0.1568025,0.22671,0.0115802,0.0157754,1,500
0.1570513,0.2294936,0.0114087,0.0153164,1,500
0.1567963,0.2267375,0.0118433,0.0161953,1,500
0.1563509,0.2264133,0.0115037,0.0153373,1,500
0.1563701,0.2265021,0.012079,0.0149728,1,500
0.1556525,0.2268092,0.0119084,0.0148155,1,500
0.1557996,0.2292234,0.0174948,0.0176344,1,500
0.1555611,0.228858,0.0102313,0.0155818,1,500
0.1552643,0.2264362,0.011696,0.015412,1,500
0.1552429,0.2259581,0.0103625,0.0155529,1,500
0.1559406,0.2286372,0.0106373,0.0154998,1,500
0.1555764,0.2261783,0.0110684,0.0154435,1,500
0.1554593,0.2265574,0.0101205,0.0152546,1,500
0.155333,0.2269794,0.0115408,0.0153076,1,500
0.1558486,0.2263529,0.0107012,0.0154281,1,500
0.1561302,0.2266169,0.0114756,0.0148556,1,500
0.1559539,0.226762,0.0112922,0.0148488,1,500
0.1555772,0.2290368,0.0117308,0.0152498,1,500
0.1557619,0.2330118,0.0108296,0.0150412,1,500
0.1559486,0.2289018,0.0525159,0.0238074,1,500
0.1552659,0.2264406,0.0103064,0.0147314,1,500
0.1555741,0.2259515,0.0102308,0.0150234,1,500
0.1553781,0.2260931,0.0106791,0.0148577,1,500
0.1558891,0.2286531,0.010765,0.0154362,1,500
0.1557003,0.2260964,0.0106048,0.0151123,1,500
0.1553832,0.2287578,0.0109073,0.0152862,1,500
0.1555322,0.2262093,0.0102133,0.0151401,1,500
0.1551877,0.2265031,0.0115075,0.0155671,1,500
